1000, 8960, 0, 0, 0
2000, 9636, 0, 0, 0
3000, 9722, 0, 0, 0
4000, 10889, 0, 0, 0
5000, 10748, 0, 0, 0
6000, 9989, 0, 0, 0
7000, 9986, 0, 0, 0
8000, 10188, 0, 0, 0
9000, 9788, 0, 0, 0
10000, 10137, 0, 0, 0
11000, 10343, 0, 0, 0
12000, 9780, 0, 0, 0
13000, 10030, 0, 0, 0
14000, 10169, 0, 0, 0
15000, 9770, 0, 0, 0
16000, 10010, 0, 0, 0
17000, 10061, 0, 0, 0
18000, 10053, 0, 0, 0
19000, 10292, 0, 0, 0
20000, 9935, 0, 0, 0
21000, 10297, 0, 0, 0
22000, 10154, 0, 0, 0
23000, 10137, 0, 0, 0
24000, 10188, 0, 0, 0
25000, 9840, 0, 0, 0
26000, 10910, 0, 0, 0
27000, 5682, 0, 0, 0
28000, 10289, 0, 0, 0
29000, 10003, 0, 0, 0
30000, 9328, 0, 0, 0
31000, 4477, 0, 0, 0
32000, 6470, 0, 0, 0
33000, 6905, 0, 0, 0
34000, 6676, 0, 0, 0
35000, 6666, 0, 0, 0
36000, 6642, 0, 0, 0
37000, 6122, 0, 0, 0
38000, 5658, 0, 0, 0
39003, 6500, 0, 0, 0
40003, 6425, 0, 0, 0
41004, 6315, 0, 0, 0
42005, 4381, 0, 0, 0
43005, 4641, 0, 0, 0
44006, 5243, 0, 0, 0
45006, 5101, 0, 0, 0
46007, 5513, 0, 0, 0
47008, 6531, 0, 0, 0
48008, 6042, 0, 0, 0
49009, 6325, 0, 0, 0
50009, 5075, 0, 0, 0
51010, 4486, 0, 0, 0
52010, 6165, 0, 0, 0
53010, 6419, 0, 0, 0
54011, 6406, 0, 0, 0
55011, 6458, 0, 0, 0
56012, 6669, 0, 0, 0
57012, 7236, 0, 0, 0
58012, 7263, 0, 0, 0
59013, 6934, 0, 0, 0
60014, 6900, 0, 0, 0
61014, 9342, 0, 0, 0
62015, 10148, 0, 0, 0
63015, 9868, 0, 0, 0
64015, 9980, 0, 0, 0
65016, 6595, 0, 0, 0
66017, 10026, 0, 0, 0
67017, 10052, 0, 0, 0
68018, 9446, 0, 0, 0
69018, 9342, 0, 0, 0
70019, 10242, 0, 0, 0
71019, 10164, 0, 0, 0
72020, 9681, 0, 0, 0
73020, 10355, 0, 0, 0
74021, 9899, 0, 0, 0
75021, 9772, 0, 0, 0
76022, 9724, 0, 0, 0
77022, 10300, 0, 0, 0
78023, 10323, 0, 0, 0
79023, 11030, 0, 0, 0
80024, 10210, 0, 0, 0
81024, 9960, 0, 0, 0
82025, 9604, 0, 0, 0
83025, 10158, 0, 0, 0
84026, 9484, 0, 0, 0
85027, 9554, 0, 0, 0
86027, 8960, 0, 0, 0
87028, 9732, 0, 0, 0
88029, 9421, 0, 0, 0
89029, 10225, 0, 0, 0
