1000, 8429, 0, 0, 0
2000, 8818, 0, 0, 0
3000, 8733, 0, 0, 0
4000, 8751, 0, 0, 0
5001, 8787, 0, 0, 0
6000, 8856, 0, 0, 0
7000, 8846, 0, 0, 0
8001, 8515, 0, 0, 0
9000, 8474, 0, 0, 0
10000, 8013, 0, 0, 0
11000, 8809, 0, 0, 0
12000, 8723, 0, 0, 0
13000, 8981, 0, 0, 0
14000, 8813, 0, 0, 0
15000, 8706, 0, 0, 0
16000, 8438, 0, 0, 0
17000, 8155, 0, 0, 0
18000, 8870, 0, 0, 0
19000, 8837, 0, 0, 0
20000, 8648, 0, 0, 0
21001, 8784, 0, 0, 0
22000, 8744, 0, 0, 0
23000, 8764, 0, 0, 0
24001, 8639, 0, 0, 0
25000, 8669, 0, 0, 0
26000, 8433, 0, 0, 0
27000, 8418, 0, 0, 0
28000, 8572, 0, 0, 0
29001, 8538, 0, 0, 0
30000, 9052, 0, 0, 0
31000, 4989, 0, 0, 0
32000, 8787, 0, 0, 0
33000, 8887, 0, 0, 0
34000, 9047, 0, 0, 0
35000, 9018, 0, 0, 0
36000, 8552, 0, 0, 0
37000, 9708, 0, 0, 0
38000, 9700, 0, 0, 0
39000, 8689, 0, 0, 0
40000, 8812, 0, 0, 0
41000, 8932, 0, 0, 0
42000, 9107, 0, 0, 0
43000, 8914, 0, 0, 0
44000, 9224, 0, 0, 0
45000, 10408, 0, 0, 0
46000, 8509, 0, 0, 0
47000, 9296, 0, 0, 0
48000, 9143, 0, 0, 0
49000, 9058, 0, 0, 0
50001, 9172, 0, 0, 0
51000, 9142, 0, 0, 0
52001, 11277, 0, 0, 0
53000, 8453, 0, 0, 0
54000, 9097, 0, 0, 0
55000, 9058, 0, 0, 0
56000, 9345, 0, 0, 0
57001, 9218, 0, 0, 0
58000, 8846, 0, 0, 0
59001, 10572, 0, 0, 0
60000, 7961, 0, 0, 0
61001, 9049, 0, 0, 0
62000, 8860, 0, 0, 0
63000, 8711, 0, 0, 0
64001, 8894, 0, 0, 0
65000, 8687, 0, 0, 0
66000, 8875, 0, 0, 0
67000, 8786, 0, 0, 0
68000, 8707, 0, 0, 0
69000, 8688, 0, 0, 0
70000, 8729, 0, 0, 0
71001, 8544, 0, 0, 0
72000, 8908, 0, 0, 0
73001, 8874, 0, 0, 0
74000, 8845, 0, 0, 0
75000, 8777, 0, 0, 0
76000, 8978, 0, 0, 0
77000, 8686, 0, 0, 0
78000, 8755, 0, 0, 0
79000, 8954, 0, 0, 0
80000, 8934, 0, 0, 0
81000, 8826, 0, 0, 0
82000, 8647, 0, 0, 0
83001, 8077, 0, 0, 0
84000, 8147, 0, 0, 0
85000, 7935, 0, 0, 0
86000, 7961, 0, 0, 0
87000, 7754, 0, 0, 0
88000, 7730, 0, 0, 0
89000, 8153, 0, 0, 0
90000, 6554, 0, 0, 0
