1000, 8963, 0, 0, 0
2001, 9535, 0, 0, 0
3000, 9697, 0, 0, 0
4000, 9887, 0, 0, 0
5000, 10365, 0, 0, 0
6000, 9857, 0, 0, 0
7000, 10220, 0, 0, 0
8000, 10035, 0, 0, 0
9000, 9994, 0, 0, 0
10000, 10425, 0, 0, 0
11000, 9938, 0, 0, 0
12000, 10056, 0, 0, 0
13000, 10379, 0, 0, 0
14000, 9655, 0, 0, 0
15000, 9039, 0, 0, 0
16000, 9978, 0, 0, 0
17000, 9971, 0, 0, 0
18000, 10253, 0, 0, 0
19000, 10081, 0, 0, 0
20001, 9940, 0, 0, 0
21000, 10102, 0, 0, 0
22000, 10081, 0, 0, 0
23000, 9986, 0, 0, 0
24000, 9815, 0, 0, 0
25000, 10303, 0, 0, 0
26000, 10769, 0, 0, 0
27000, 6137, 0, 0, 0
28000, 9929, 0, 0, 0
29000, 10587, 0, 0, 0
30000, 9319, 0, 0, 0
31000, 8477, 0, 0, 0
32000, 8369, 0, 0, 0
33000, 8234, 0, 0, 0
34000, 7773, 0, 0, 0
35000, 7056, 0, 0, 0
36000, 6873, 0, 0, 0
37001, 5680, 0, 0, 0
38000, 5351, 0, 0, 0
39000, 6828, 0, 0, 0
40000, 6369, 0, 0, 0
41000, 5780, 0, 0, 0
42000, 7671, 0, 0, 0
43000, 7463, 0, 0, 0
44000, 7705, 0, 0, 0
45000, 7709, 0, 0, 0
46001, 7681, 0, 0, 0
47000, 6798, 0, 0, 0
48000, 6755, 0, 0, 0
49000, 6640, 0, 0, 0
50000, 7398, 0, 0, 0
51000, 8099, 0, 0, 0
52000, 7415, 0, 0, 0
53000, 6354, 0, 0, 0
54000, 5317, 0, 0, 0
55000, 6713, 0, 0, 0
56000, 5557, 0, 0, 0
57000, 7116, 0, 0, 0
58000, 5963, 0, 0, 0
59000, 6824, 0, 0, 0
60001, 6934, 0, 0, 0
61000, 9388, 0, 0, 0
62000, 10748, 0, 0, 0
63000, 5765, 0, 0, 0
64000, 10007, 0, 0, 0
65000, 10167, 0, 0, 0
66001, 9973, 0, 0, 0
67000, 10055, 0, 0, 0
68000, 10112, 0, 0, 0
69000, 10144, 0, 0, 0
70000, 10161, 0, 0, 0
71000, 9729, 0, 0, 0
72000, 10274, 0, 0, 0
73002, 9501, 0, 0, 0
74002, 9918, 0, 0, 0
75003, 9506, 0, 0, 0
76003, 10175, 0, 0, 0
77004, 9997, 0, 0, 0
78005, 10312, 0, 0, 0
79005, 10101, 0, 0, 0
80006, 9346, 0, 0, 0
81006, 10032, 0, 0, 0
82007, 9376, 0, 0, 0
83008, 9569, 0, 0, 0
84009, 10027, 0, 0, 0
85009, 10000, 0, 0, 0
86009, 8860, 0, 0, 0
87009, 9098, 0, 0, 0
88010, 9501, 0, 0, 0
89010, 10114, 0, 0, 0
