1000, 8168, 0, 0, 0
2001, 8791, 0, 0, 0
3000, 8454, 0, 0, 0
4001, 8442, 0, 0, 0
5000, 8523, 0, 0, 0
6000, 8703, 0, 0, 0
7000, 8578, 0, 0, 0
8001, 8467, 0, 0, 0
9000, 8600, 0, 0, 0
10000, 8672, 0, 0, 0
11001, 8419, 0, 0, 0
12000, 8568, 0, 0, 0
13000, 8397, 0, 0, 0
14000, 8465, 0, 0, 0
15000, 8414, 0, 0, 0
16000, 8432, 0, 0, 0
17001, 8525, 0, 0, 0
18000, 8367, 0, 0, 0
19000, 8558, 0, 0, 0
20000, 8430, 0, 0, 0
21000, 8603, 0, 0, 0
22000, 8615, 0, 0, 0
23000, 8489, 0, 0, 0
24000, 8530, 0, 0, 0
25000, 8377, 0, 0, 0
26000, 8336, 0, 0, 0
27001, 8500, 0, 0, 0
28000, 8482, 0, 0, 0
29000, 8384, 0, 0, 0
30000, 8986, 0, 0, 0
31000, 7003, 0, 0, 0
32000, 6610, 0, 0, 0
33000, 7913, 0, 0, 0
34000, 7791, 0, 0, 0
35000, 7979, 0, 0, 0
36000, 7879, 0, 0, 0
37000, 8026, 0, 0, 0
38000, 8086, 0, 0, 0
39000, 8333, 0, 0, 0
40000, 9734, 0, 0, 0
41000, 8239, 0, 0, 0
42000, 8280, 0, 0, 0
43000, 8137, 0, 0, 0
44000, 8200, 0, 0, 0
45000, 8040, 0, 0, 0
46000, 7897, 0, 0, 0
47000, 8325, 0, 0, 0
48000, 8113, 0, 0, 0
49000, 8796, 0, 0, 0
50000, 9398, 0, 0, 0
51000, 8130, 0, 0, 0
52000, 8129, 0, 0, 0
53000, 7940, 0, 0, 0
54000, 8109, 0, 0, 0
55000, 8236, 0, 0, 0
56000, 8247, 0, 0, 0
57000, 8046, 0, 0, 0
58000, 7932, 0, 0, 0
59000, 9238, 0, 0, 0
60000, 8874, 0, 0, 0
61000, 8354, 0, 0, 0
62001, 8496, 0, 0, 0
63000, 7603, 0, 0, 0
64000, 8360, 0, 0, 0
65000, 8279, 0, 0, 0
66001, 8430, 0, 0, 0
67000, 8498, 0, 0, 0
68001, 8488, 0, 0, 0
69000, 8421, 0, 0, 0
70000, 8491, 0, 0, 0
71000, 8486, 0, 0, 0
72001, 8495, 0, 0, 0
73000, 8484, 0, 0, 0
74001, 8369, 0, 0, 0
75000, 8462, 0, 0, 0
76000, 8538, 0, 0, 0
77000, 8477, 0, 0, 0
78000, 8509, 0, 0, 0
79001, 8375, 0, 0, 0
80000, 8537, 0, 0, 0
81000, 8531, 0, 0, 0
82000, 8536, 0, 0, 0
83000, 8464, 0, 0, 0
84000, 8493, 0, 0, 0
85000, 8385, 0, 0, 0
86000, 8495, 0, 0, 0
87001, 8474, 0, 0, 0
88000, 8237, 0, 0, 0
89000, 8491, 0, 0, 0
