1000, 9718, 0, 0, 0
2000, 9594, 0, 0, 0
3000, 10178, 0, 0, 0
4000, 10278, 0, 0, 0
5000, 10219, 0, 0, 0
6000, 9912, 0, 0, 0
7000, 10280, 0, 0, 0
8000, 9599, 0, 0, 0
9001, 10082, 0, 0, 0
10000, 10194, 0, 0, 0
11000, 10159, 0, 0, 0
12000, 10225, 0, 0, 0
13000, 10296, 0, 0, 0
14001, 10206, 0, 0, 0
15000, 10100, 0, 0, 0
16001, 7733, 0, 0, 0
17000, 8032, 0, 0, 0
18000, 7975, 0, 0, 0
19000, 8077, 0, 0, 0
20001, 8032, 0, 0, 0
21000, 8840, 0, 0, 0
22000, 9154, 0, 0, 0
23000, 8193, 0, 0, 0
24000, 7943, 0, 0, 0
25000, 7972, 0, 0, 0
26000, 7970, 0, 0, 0
27000, 7949, 0, 0, 0
28000, 10375, 0, 0, 0
29000, 7613, 0, 0, 0
30001, 7988, 0, 0, 0
31000, 8016, 0, 0, 0
32000, 7964, 0, 0, 0
33000, 8041, 0, 0, 0
34000, 8990, 0, 0, 0
35000, 8796, 0, 0, 0
36000, 7821, 0, 0, 0
37000, 8158, 0, 0, 0
38000, 8054, 0, 0, 0
39000, 8130, 0, 0, 0
40000, 8131, 0, 0, 0
41000, 9971, 0, 0, 0
42000, 7895, 0, 0, 0
43000, 7950, 0, 0, 0
44000, 8094, 0, 0, 0
45000, 8087, 0, 0, 0
46000, 8030, 0, 0, 0
47000, 9387, 0, 0, 0
48000, 8622, 0, 0, 0
49000, 7903, 0, 0, 0
50000, 8019, 0, 0, 0
51000, 7991, 0, 0, 0
52000, 7955, 0, 0, 0
53000, 8223, 0, 0, 0
54001, 9788, 0, 0, 0
55001, 8084, 0, 0, 0
56000, 7955, 0, 0, 0
57000, 8035, 0, 0, 0
58000, 7987, 0, 0, 0
59000, 8116, 0, 0, 0
60000, 9777, 0, 0, 0
61000, 7898, 0, 0, 0
62000, 7922, 0, 0, 0
63000, 8018, 0, 0, 0
64000, 7988, 0, 0, 0
65000, 8029, 0, 0, 0
66000, 8742, 0, 0, 0
67000, 9213, 0, 0, 0
68000, 7819, 0, 0, 0
69000, 7985, 0, 0, 0
70000, 7960, 0, 0, 0
71000, 8100, 0, 0, 0
72000, 8145, 0, 0, 0
73000, 10170, 0, 0, 0
74000, 7647, 0, 0, 0
75000, 7900, 0, 0, 0
76000, 9460, 0, 0, 0
77000, 9747, 0, 0, 0
78000, 9548, 0, 0, 0
79000, 10048, 0, 0, 0
80001, 9979, 0, 0, 0
81000, 10034, 0, 0, 0
82001, 9912, 0, 0, 0
83000, 9998, 0, 0, 0
84000, 10037, 0, 0, 0
85000, 9907, 0, 0, 0
86000, 9879, 0, 0, 0
87000, 9739, 0, 0, 0
88000, 9652, 0, 0, 0
89000, 10192, 0, 0, 0
