1001, 9847, 0, 0, 0
2000, 9606, 0, 0, 0
3000, 10167, 0, 0, 0
4000, 10181, 0, 0, 0
5001, 10233, 0, 0, 0
6000, 10199, 0, 0, 0
7000, 10268, 0, 0, 0
8000, 10265, 0, 0, 0
9000, 10234, 0, 0, 0
10001, 10260, 0, 0, 0
11000, 10231, 0, 0, 0
12000, 10213, 0, 0, 0
13000, 10265, 0, 0, 0
14001, 9476, 0, 0, 0
15000, 10053, 0, 0, 0
16000, 7342, 0, 0, 0
17000, 7514, 0, 0, 0
18000, 7613, 0, 0, 0
19000, 7896, 0, 0, 0
20000, 7602, 0, 0, 0
21000, 7480, 0, 0, 0
22000, 7854, 0, 0, 0
23000, 7591, 0, 0, 0
24000, 6742, 0, 0, 0
25001, 8057, 0, 0, 0
26001, 7445, 0, 0, 0
27001, 7511, 0, 0, 0
28001, 7501, 0, 0, 0
29000, 7885, 0, 0, 0
30000, 7717, 0, 0, 0
31000, 7633, 0, 0, 0
32000, 8111, 0, 0, 0
33000, 7530, 0, 0, 0
34000, 7654, 0, 0, 0
35000, 7987, 0, 0, 0
36000, 7634, 0, 0, 0
37001, 7634, 0, 0, 0
38000, 7910, 0, 0, 0
39000, 7670, 0, 0, 0
40000, 7715, 0, 0, 0
41000, 7683, 0, 0, 0
42000, 8026, 0, 0, 0
43000, 7647, 0, 0, 0
44000, 7552, 0, 0, 0
45000, 7739, 0, 0, 0
46000, 7537, 0, 0, 0
47000, 7565, 0, 0, 0
48000, 7926, 0, 0, 0
49000, 7629, 0, 0, 0
50000, 7642, 0, 0, 0
51000, 7649, 0, 0, 0
52000, 7879, 0, 0, 0
53000, 7641, 0, 0, 0
54000, 7656, 0, 0, 0
55000, 8196, 0, 0, 0
56000, 7646, 0, 0, 0
57000, 7625, 0, 0, 0
58000, 8049, 0, 0, 0
59000, 7589, 0, 0, 0
60000, 7460, 0, 0, 0
61000, 8219, 0, 0, 0
62000, 7205, 0, 0, 0
63000, 7567, 0, 0, 0
64000, 7427, 0, 0, 0
65000, 7717, 0, 0, 0
66000, 7639, 0, 0, 0
67000, 7541, 0, 0, 0
68000, 7923, 0, 0, 0
69000, 7494, 0, 0, 0
70000, 7467, 0, 0, 0
71001, 7838, 0, 0, 0
72000, 7452, 0, 0, 0
73000, 7567, 0, 0, 0
74000, 8005, 0, 0, 0
75000, 7726, 0, 0, 0
76000, 9691, 0, 0, 0
77000, 9813, 0, 0, 0
78000, 10059, 0, 0, 0
79000, 10064, 0, 0, 0
80000, 10046, 0, 0, 0
81000, 10135, 0, 0, 0
82000, 10011, 0, 0, 0
83000, 10072, 0, 0, 0
84000, 10076, 0, 0, 0
85000, 10120, 0, 0, 0
86000, 10080, 0, 0, 0
87000, 9591, 0, 0, 0
88000, 9810, 0, 0, 0
89000, 9887, 0, 0, 0
