🚀 [Python Agent] 正在通过 FFI 将 eBPF 挂载至 /sys/fs/cgroup/cache_ext_web ...
🎧 [Python Agent] 启动成功，开始 4 维特征周期性调优...
📊 [State ] IOPS: 512    | Seq: 0.80 | Hot: 0.00 | New: 0.09
🧠 [Action] 检测到并发锁惩罚，全面放行 -> Mode:1, SeqTh:80, HotTol:90, NewPen:95
📊 [State ] IOPS: 1920   | Seq: 0.00 | Hot: 0.07 | New: 0.00
🧠 [Action] 默认策略 -> Mode:0, SeqTh:80, HotTol:90, NewPen:95
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2688   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2560   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 45056  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61184  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59392  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61056  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61056  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 63232  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59520  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57600  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60288  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60160  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60800  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60032  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59392  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61312  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60416  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 58368  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60672  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 63616  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61056  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60288  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60416  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57728  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60672  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 56832  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60032  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59392  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 49408  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57600  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59776  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59136  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59648  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 58752  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61184  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 66304  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 58368  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59776  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59776  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 61568  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57216  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60416  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60672  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 58880  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59520  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60032  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57344  | Seq: 0.94 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 56960  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59136  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 62848  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60032  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60672  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59392  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60032  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 50048  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 55680  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59648  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57216  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 72832  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 60800  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 57216  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 59264  | Seq: 0.95 | Hot: 0.00 | New: 0.00
📊 [State ] IOPS: 5376   | Seq: 0.54 | Hot: 0.03 | New: 0.01
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.07 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2432   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2304   | Seq: 0.00 | Hot: 0.06 | New: 0.00
📊 [State ] IOPS: 2944   | Seq: 0.36 | Hot: 0.03 | New: 0.02
📊 [State ] IOPS: 3200   | Seq: 0.00 | Hot: 0.04 | New: 0.00
📊 [State ] IOPS: 3072   | Seq: 0.00 | Hot: 0.05 | New: 0.00
📊 [State ] IOPS: 2944   | Seq: 0.00 | Hot: 0.05 | New: 0.00
📊 [State ] IOPS: 2816   | Seq: 0.00 | Hot: 0.05 | New: 0.00
📊 [State ] IOPS: 2688   | Seq: 0.00 | Hot: 0.05 | New: 0.00
