1000, 9741, 0, 0, 0
2000, 9519, 0, 0, 0
3000, 9678, 0, 0, 0
4000, 9970, 0, 0, 0
5001, 10106, 0, 0, 0
6000, 10037, 0, 0, 0
7000, 10243, 0, 0, 0
8000, 10272, 0, 0, 0
9000, 10271, 0, 0, 0
10000, 10012, 0, 0, 0
11001, 10239, 0, 0, 0
12000, 9954, 0, 0, 0
13001, 9943, 0, 0, 0
14000, 10003, 0, 0, 0
15001, 10277, 0, 0, 0
16000, 7489, 0, 0, 0
17000, 7507, 0, 0, 0
18000, 7542, 0, 0, 0
19000, 7947, 0, 0, 0
20000, 7459, 0, 0, 0
21000, 7587, 0, 0, 0
22000, 8127, 0, 0, 0
23000, 7483, 0, 0, 0
24000, 7630, 0, 0, 0
25000, 7877, 0, 0, 0
26000, 7445, 0, 0, 0
27000, 7659, 0, 0, 0
28000, 7887, 0, 0, 0
29000, 7871, 0, 0, 0
30000, 7610, 0, 0, 0
31000, 7612, 0, 0, 0
32000, 8102, 0, 0, 0
33000, 7425, 0, 0, 0
34000, 7590, 0, 0, 0
35000, 7838, 0, 0, 0
36000, 7592, 0, 0, 0
37000, 7495, 0, 0, 0
38000, 8027, 0, 0, 0
39000, 7436, 0, 0, 0
40000, 7358, 0, 0, 0
41000, 7557, 0, 0, 0
42000, 8039, 0, 0, 0
43000, 7444, 0, 0, 0
44000, 7662, 0, 0, 0
45000, 7849, 0, 0, 0
46000, 7528, 0, 0, 0
47000, 7596, 0, 0, 0
48000, 7867, 0, 0, 0
49000, 7545, 0, 0, 0
50000, 7556, 0, 0, 0
51000, 7587, 0, 0, 0
52000, 7710, 0, 0, 0
53000, 7713, 0, 0, 0
54000, 7604, 0, 0, 0
55000, 8104, 0, 0, 0
56000, 7586, 0, 0, 0
57000, 7573, 0, 0, 0
58000, 7984, 0, 0, 0
59000, 7680, 0, 0, 0
60000, 7467, 0, 0, 0
61000, 7974, 0, 0, 0
62000, 7591, 0, 0, 0
63000, 7760, 0, 0, 0
64000, 7733, 0, 0, 0
65000, 7906, 0, 0, 0
66000, 7710, 0, 0, 0
67000, 7598, 0, 0, 0
68000, 8107, 0, 0, 0
69000, 7592, 0, 0, 0
70000, 7559, 0, 0, 0
71000, 7948, 0, 0, 0
72000, 7677, 0, 0, 0
73000, 7638, 0, 0, 0
74000, 8141, 0, 0, 0
75000, 7725, 0, 0, 0
76000, 9630, 0, 0, 0
77000, 10026, 0, 0, 0
78000, 9860, 0, 0, 0
79000, 9836, 0, 0, 0
80000, 10072, 0, 0, 0
81001, 10141, 0, 0, 0
82001, 10089, 0, 0, 0
83000, 10006, 0, 0, 0
84000, 10003, 0, 0, 0
85000, 10124, 0, 0, 0
86001, 10035, 0, 0, 0
87000, 9844, 0, 0, 0
88000, 10058, 0, 0, 0
89000, 10065, 0, 0, 0
